filepath,disease,severity,label_10
FMD\Stage1\102_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\1175_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\127_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\1289_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\16_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\20_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\21_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\243_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\2608_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\2615_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\2632_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\2639_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\2651_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\2898_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\2952_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\301_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\3035_fmd.jpeg,fmd,1.0,fmd_s1
FMD\Stage1\3129_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\3418_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\3439_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\3440_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\3511_fmd.jpeg,fmd,1.0,fmd_s1
FMD\Stage1\3513_fmd.jpeg,fmd,1.0,fmd_s1
FMD\Stage1\3519_fmd.jpeg,fmd,1.0,fmd_s1
FMD\Stage1\387_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\711_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage1\97_fmd.jpg,fmd,1.0,fmd_s1
FMD\Stage2\1001_fmd.jpg,fmd,2.0,fmd_s2
FMD\Stage2\1008_fmd.jpg,fmd,2.0,fmd_s2
FMD\Stage2\1056_fmd.jpg,fmd,2.0,fmd_s2
FMD\Stage2\108_fmd.jpg,fmd,2.0,fmd_s2
FMD\Stage2\1090_fmd.jpg,fmd,2.0,fmd_s2
FMD\Stage2\1154_fmd.jpg,fmd,2.0,fmd_s2
FMD\Stage2\124_fmd.jpg,fmd,2.0,fmd_s2
FMD\Stage2\1288_fmd.jpg,fmd,2.0,fmd_s2
